filename,width,height,class,xmin,ymin,xmax,ymax
images (5).jpeg,318,159,rifle,196,34,292,141
920x920.jpg,920,613,pistol,366,220,647,508
Screen-Shot-2018-02-15-at-10.45.59-AM.jpg,1380,880,rifle,270,113,739,286
james_bond_gun_gadget.jpg,442,293,pistol,23,14,123,189
main-qimg-25ede0082b9ff19bf39fccc527d47bbe.jpg,450,319,pistol,44,80,139,129
images (2).jpeg,184,273,rifle,38,92,160,220
download.jpeg,1160,629,pistol,326,257,916,594
IMG_2915-900x648.jpg,900,648,pistol,101,94,769,557
993054806-underground-parking-shot-gun-police-station-police-car.jpg,480,270,rifle,168,2,227,263
O012413-23__86073.1410781996.380.500.jpg,380,473,pistol,232,106,268,146
man-holding-gun-close-up-of-hand_u-l-pdfm5a0.jpg,550,413,pistol,40,155,376,361
frame555.jpg,160,120,pistol,2,2,159,100
180615-duterte-give-out-free-guns-01.jpg,618,410,rifle,110,26,616,379
frame597.jpg,160,120,pistol,42,4,154,120
1.jpg,480,270,rifle,140,87,450,259
images.jpeg,276,183,rifle,66,44,230,139
images.jpeg,276,183,rifle,1,120,79,181
protection_in_the_emerald_triangle__WIDE.jpg,916,500,rifle,709,51,842,379
protection_in_the_emerald_triangle__WIDE.jpg,916,500,rifle,160,113,218,465
601px-AntManCrossG17.jpg,601,321,pistol,216,36,352,123
601px-AntManCrossG17.jpg,601,321,pistol,188,173,209,195
601px-AntManCrossG17.jpg,601,321,pistol,227,180,245,200
601px-AntManCrossG17.jpg,601,321,pistol,359,176,388,196
601px-AntManCrossG17.jpg,601,321,pistol,411,180,440,202
769223.jpg,480,360,pistol,331,226,463,325
1_2ATY865xhDkt8qe9m3vPKA.jpeg,1500,999,pistol,515,260,690,358
New-Project-27.sized-770x415x157x32x737x397.jpg,770,415,rifle,1,115,201,401
New-Project-27.sized-770x415x157x32x737x397.jpg,770,415,rifle,583,149,770,415
413.jpg,640,480,pistol,97,206,165,280
413.jpg,640,480,pistol,171,194,227,233
tris_gun_0.jpg,928,523,rifle,260,161,673,463
istockphoto-517643624-640x640.jpg,640,360,pistol,152,111,364,329
depositphotos_214584934-stock-video-security-guard-trained-shoot-machine.jpg,380,213,rifle,103,57,173,81
facebooktoddlergunblurred.jpg,763,756,pistol,376,214,563,438
frame569.jpg,160,120,pistol,7,22,154,102
601px-T2JDBeretta92FS-2.jpg,601,256,pistol,296,85,340,145
gettyimages-587824676-640x640.jpg,640,360,rifle,103,64,451,177
images (3).jpeg,275,183,rifle,42,1,274,162
images (4).jpeg,308,164,pistol,104,34,134,60
images (4).jpeg,308,164,pistol,223,70,233,83
Ronan-holding-gun.jpg,2448,2448,rifle,619,379,2448,1559
4221396001_5449228173001_5449206522001-vs.jpg,547,326,rifle,391,207,521,326
4221396001_5449228173001_5449206522001-vs.jpg,547,326,rifle,126,176,282,326
Untitled.jpg,600,380,pistol,112,115,413,337
e468c1d9b1ba65db5a6a17f9dd773d67.jpg,1280,720,rifle,172,316,307,495
e468c1d9b1ba65db5a6a17f9dd773d67.jpg,1280,720,rifle,395,284,701,415
2CA39A2D00000578-3244664-image-a-75_1442924179556.jpg,634,325,rifle,53,131,261,188
images (6).jpeg,275,183,pistol,151,51,162,65
frame493.jpg,160,120,pistol,2,2,159,120
shotsfired-1024x706.jpg,1024,706,rifle,223,359,531,577
middle-age-senior-hoary-criminal-man-holding-gun-weapon-over-isolated-background-with-a-happy-face-standing-and-smiling-with-a-confident-smile-showing-PTYHEN.jpg,1300,1052,rifle,261,155,789,712
download (1).jpeg,290,174,pistol,150,8,248,97
images (7).jpeg,259,194,pistol,91,26,108,45
istockphoto-671133366-640x640.jpg,640,360,rifle,182,205,469,318
mel-bernstein-1-abc-jt-171031_16x9_992.jpg,992,558,rifle,384,181,508,281
videoblocks-male-hands-holding-compact-black-gun-and-shoot-target-on-bright-green-background-close-up_rlzx7fk6e_thumbnail-full04.jpg,1920,1080,pistol,569,203,1364,842
frame486.jpg,160,120,pistol,5,2,158,120
images (1).jpeg,300,168,pistol,167,3,221,49
frame565.jpg,160,120,pistol,2,2,158,119
400px-T2JDBeretta92FS-9special.jpg,400,306,pistol,100,91,145,121
web1_2016-03-28t201322z_1_lynxnpec2r0rw_rtroptp_4_usa-washington-capitol_14.jpg,640,416,rifle,92,222,247,402
150924051320-4-crimes-las-vegas-shooting-340xa.jpg,340,259,pistol,64,72,318,218
walther-uzi-22-rifle-lead.jpg,647,414,rifle,252,243,558,382
gettyimages-995757296-640x640.jpg,640,360,rifle,92,201,287,358
kemper.jpg,625,371,pistol,316,175,367,256
police-officer-gun.jpg,740,493,pistol,243,222,476,427
soldier-aiming-machine-gun-close-up_1904126.jpg,450,300,rifle,27,111,364,285
